TestCaseID,Category,Scenario,Method,Endpoint,ExpectedStatus,ActualStatus,Result,KnownFailureReason,Details
ROOT-READ-0001,Read,List all entities,GET,/api/v1/entity,200,200,PASS,,
ROOT-READ-0003,Read,List all operators,GET,/api/v1/operator,200,200,PASS,,
ROOT-READ-0005,Read,List all venues,GET,/api/v1/venue,200,200,PASS,,
ROOT-READ-0007,Read,List all policies,GET,/api/v1/managementPolicy,200,200,PASS,,
ROOT-READ-0009,Read,List all roles,GET,/api/v1/managementRole,200,200,PASS,,
ROOT-READ-0011,Read,List all inventory tags,GET,/api/v1/inventory,200,200,PASS,,
ROOT-READ-0012,Read,Get Inventory Tag A by Serial,GET,/api/v1/inventory/dc6279652f20,200,200,PASS,,
ROOT-READ-0013,Read,List all configurations,GET,/api/v1/configuration,200,200,PASS,,
ROOT-READ-0014,Read,Get Configuration A by ID,GET,/api/v1/configuration/8c5531f6-7da4-449f-a059-dc9769298b4f,200,200,PASS,,
ROOT-READ-0017,Read,Admin A reads user Client A,GET,/api/v1/user/e0edf2ee-35ba-1ca4-3e5a-1a52b9974895,200,200,PASS,,
ROOT-READ-0018,Read,Admin B attempts to read user Client A,GET,/api/v1/user/e0edf2ee-35ba-1ca4-3e5a-1a52b9974895,200,200,PASS,,
ROOT-UPDATE-0006,Update,Update Inventory Tag A description,PUT,/api/v1/inventory/dc6279652f20,200,200,PASS,,
ROOT-UPDATE-0007,Update,Update Configuration A description,PUT,/api/v1/configuration/8c5531f6-7da4-449f-a059-dc9769298b4f,200,200,PASS,,
ROOT-UPDATE-0009,Update,ROOT transfers ownership of Client A to Admin A,PUT,/api/v1/user/e0edf2ee-35ba-1ca4-3e5a-1a52b9974895,200,200,PASS,,
ROOT-AUTOROLE-0002,Auto Role,ROOT retrieves automatically created role for Admin A,GET,/api/v1/managementRole?user=fd4a2f4f-f14e-52aa-95e1-8320c7c52a78,200,200,PASS,,
ROOT-CONSTRAINT-0001,Constraint,Reject Operator under Normal Entity,POST,/api/v1/operator/0000-0000-0000,400,400,PASS,,
ROOT-CONSTRAINT-0002,Constraint,Reject Normal Entity Level 3 nesting,POST,/api/v1/entity/0000-0000-0000,400,400,PASS,,
ROOT-CONSTRAINT-0003,Constraint,Reject Normal Entity under Venue,POST,/api/v1/entity/0000-0000-0000,400,400,PASS,,
ROOT-CONSTRAINT-0011,Constraint,Reject deleting Root Entity,DELETE,/api/v1/entity/0000-0000-0000,400,400,PASS,,
ROOT-LIFECYCLE-0004,Lifecycle,Reject Venue delete when device exists,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,400|409,400,PASS,,
ROOT-LIFECYCLE-0005,Lifecycle,Clean delete Inventory Tag A,DELETE,/api/v1/inventory/dc6279652f20,200,200,PASS,,
ROOT-LIFECYCLE-0006,Lifecycle,Clean delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,200,200,PASS,,
ROOT-LIFECYCLE-0010,Lifecycle,Clean delete Configuration A,DELETE,/api/v1/configuration/8c5531f6-7da4-449f-a059-dc9769298b4f,200|404,200,PASS,,
ROOT-LIFECYCLE-0013,Lifecycle,Clean delete Policy A second attempt,DELETE,/api/v1/managementPolicy/${policy_a_id},404,404,PASS,,
ROOT-LIFECYCLE-0014,Lifecycle,ROOT deletes User Client A,DELETE,/api/v1/user/e0edf2ee-35ba-1ca4-3e5a-1a52b9974895,200,200,PASS,,
ROOT-LIFECYCLE-0017,Lifecycle,Clean delete User Admin A,DELETE,/api/v1/user/fd4a2f4f-f14e-52aa-95e1-8320c7c52a78,200,200,PASS,,
ROOT-LIFECYCLE-0018,Lifecycle,Clean delete User Admin B,DELETE,/api/v1/user/82d10bc1-9e4c-693a-e792-001a5d9ae075,200,200,PASS,,
ROOT-LIFECYCLE-0019,Lifecycle,Clean delete User Delegated A,DELETE,/api/v1/user/2a24629b-b810-e0e5-bfbe-e6c37a488d7f,200,200,PASS,,
ROOT-LIFECYCLE-0021,Lifecycle,Clean delete Role Admin B,DELETE,/api/v1/managementRole/69857011-5f42-484b-b358-74709ac0bbb4,200,200,PASS,,
ROOT-LIFECYCLE-0022,Lifecycle,Clean delete Role Venue A,DELETE,/api/v1/managementRole/${role_venue_a_id},200|404,404,PASS,,
ROOT-LIFECYCLE-0023,Lifecycle,Clean delete Policy B,DELETE,/api/v1/managementPolicy/06bc6f02-6fc2-4dd9-b7c6-c536d77e19f0,200,200,PASS,,
ROOT-LIFECYCLE-0026,Lifecycle,Clean delete Normal Entity 1,DELETE,/api/v1/entity/5d208bc2-e517-42e0-939f-dc36b06ca902,200,200,PASS,,
ROOT-LIFECYCLE-0027,Lifecycle,Clean delete Operator B,DELETE,/api/v1/operator/bf6a593b-350b-452a-8f00-9db732a967a5,200,200,PASS,,
NONROOT-BOOTSTRAP-0001,Bootstrap,Verify Root Entity exists,GET,/api/v1/entity/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0003,Bootstrap,Create Level 1 Operator B,POST,/api/v1/operator/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0004,Bootstrap,Create Policy ADMIN-FULL,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0005,Bootstrap,Create Policy ADMIN-READ,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0006,Bootstrap,Create Policy NOC,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0007,Bootstrap,Create Policy CSR,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0008,Bootstrap,Create Policy INSTALLER,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0009,Bootstrap,Create Policy ACCOUNTING,POST,/api/v1/managementPolicy/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0010,Bootstrap,Create User ADMIN FULL,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0011,Bootstrap,Create User ADMIN READ,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0012,Bootstrap,Create User NOC,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0013,Bootstrap,Create User CSR,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0014,Bootstrap,Create User INSTALLER,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0015,Bootstrap,Create User ACCOUNTING,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
NONROOT-BOOTSTRAP-0017,Bootstrap,Assign Role Admin Full,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0018,Bootstrap,Assign Role Admin Read,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0019,Bootstrap,Assign Role NOC,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0020,Bootstrap,Assign Role CSR,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0021,Bootstrap,Assign Role INSTALLER,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0022,Bootstrap,Assign Role ACCOUNTING,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
NONROOT-BOOTSTRAP-0023,Bootstrap,Login Admin Full User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0024,Bootstrap,Login Admin Read User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0025,Bootstrap,Login NOC User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0026,Bootstrap,Login CSR User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0027,Bootstrap,Login INSTALLER User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0028,Bootstrap,Login ACCOUNTING User,POST,/api/v1/oauth2,200,200,PASS,,
NONROOT-BOOTSTRAP-0029,Bootstrap,Create Inventory Tag A,POST,/api/v1/inventory/112233445566,200,200,PASS,,
NONROOT-BOOTSTRAP-0030,Bootstrap,Create Configuration A,POST,/api/v1/configuration/0000-0000-0000,200,200,PASS,,
DEFAULT-BOOTSTRAP-0001,Default Bootstrap,Create User Default Admin,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
DEFAULT-BOOTSTRAP-0002,Default Bootstrap,Create User Default NOC,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
DEFAULT-BOOTSTRAP-0003,Default Bootstrap,Create User Default CSR,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
DEFAULT-BOOTSTRAP-0004,Default Bootstrap,Create User Default Installer,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
DEFAULT-BOOTSTRAP-0005,Default Bootstrap,Assign Role Default Admin,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
DEFAULT-BOOTSTRAP-0006,Default Bootstrap,Assign Role Default NOC,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
DEFAULT-BOOTSTRAP-0007,Default Bootstrap,Assign Role Default CSR,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
DEFAULT-BOOTSTRAP-0008,Default Bootstrap,Assign Role Default Installer,POST,/api/v1/managementRole/0000-0000-0000,200,200,PASS,,
DEFAULT-BOOTSTRAP-0009,Default Bootstrap,Login Default Admin,POST,/api/v1/oauth2,200,200,PASS,,
DEFAULT-BOOTSTRAP-0010,Default Bootstrap,Login Default NOC,POST,/api/v1/oauth2,200,200,PASS,,
DEFAULT-BOOTSTRAP-0011,Default Bootstrap,Login Default CSR,POST,/api/v1/oauth2,200,200,PASS,,
DEFAULT-BOOTSTRAP-0012,Default Bootstrap,Login Default Installer,POST,/api/v1/oauth2,200,200,PASS,,
ADMIN-FULL-0006,ADMIN Full User,Admin Full GET Root Entity,GET,/api/v1/entity/0000-0000-0000,401|403,403,PASS,,
ADMIN-FULL-0007,ADMIN Full User,Admin Full GET sibling Entity B,GET,/api/v1/entity/d7ca2aff-0da2-4fbe-ba3e-4ff1952aa399,401|403,403,PASS,,
ADMIN-FULL-0008,ADMIN Full User,Admin Full POST Operator,POST,/api/v1/operator/0000-0000-0000,401|403,403,PASS,,
ADMIN-FULL-0009,ADMIN Full User,Admin Full GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
ADMIN-FULL-0010,ADMIN Full User,Admin Full GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
ADMIN-FULL-0011,ADMIN Full User,Admin Full update Inventory description,PUT,/api/v1/inventory/112233445566,200,200,PASS,,
ADMIN-READ-0002,ADMIN Read User,Admin Read attempt create Entity,POST,/api/v1/entity/0,401|403,403,PASS,,
ADMIN-READ-0003,ADMIN Read User,Admin Read attempt update Venue 1,PUT,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
ADMIN-READ-0004,ADMIN Read User,Admin Read GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
ADMIN-READ-0005,ADMIN Read User,Admin Read GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
ADMIN-READ-0006,ADMIN Read User,Admin Read attempt update Configuration,PUT,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
ADMIN-DELEGATION-0001,ADMIN Sub-User Delegation,Admin Full creates Sub-User 1,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,200,200,PASS,,
ADMIN-DELEGATION-0003,ADMIN Sub-User Delegation,Login Sub-User 1,POST,/api/v1/oauth2,200,200,PASS,,
NOC-POS-0004,NOC User,NOC GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
NOC-POS-0005,NOC User,NOC GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
NOC-POS-0006,NOC User,NOC update Inventory maintenance note,PUT,/api/v1/inventory/112233445566,200,200,PASS,,
NOC-NEG-0001,NOC User,NOC attempts to create Normal Entity,POST,/api/v1/entity/0,401|403,403,PASS,,
NOC-NEG-0002,NOC User,NOC attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
NOC-NEG-0003,NOC User,NOC attempts to create User,POST,/api/v1/user?entity=8d44e381-f1ca-4da2-83a9-5604f7c65a21,401|403,403,PASS,,
NOC-NEG-0004,NOC User,NOC attempts to update Configuration,PUT,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
NOC-NEG-0005,NOC User,NOC attempts to delete Configuration,DELETE,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
CSR-POS-0003,CSR User,CSR GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
CSR-POS-0004,CSR User,CSR GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
CSR-NEG-0001,CSR User,CSR attempts to create Venue,POST,/api/v1/venue/new,401|403,403,PASS,,
CSR-NEG-0002,CSR User,CSR attempts to update Venue 1,PUT,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
CSR-NEG-0003,CSR User,CSR attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
CSR-NEG-0004,CSR User,CSR attempts to update Inventory,PUT,/api/v1/inventory/112233445566,401|403,403,PASS,,
CSR-NEG-0005,CSR User,CSR attempts to update Configuration,PUT,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
INSTALLER-POS-0003,INSTALLER User,Installer GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
INSTALLER-POS-0004,INSTALLER User,Installer update Inventory onboard notes,PUT,/api/v1/inventory/112233445566,200,200,PASS,,
INSTALLER-POS-0005,INSTALLER User,Installer GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
INSTALLER-NEG-0001,INSTALLER User,Installer attempts to create Normal Entity,POST,/api/v1/entity/0,401|403,403,PASS,,
INSTALLER-NEG-0002,INSTALLER User,Installer attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
INSTALLER-NEG-0003,INSTALLER User,Installer attempts to assign Role,POST,/api/v1/managementRole/0000-0000-0000,401|403,403,PASS,,
INSTALLER-NEG-0004,INSTALLER User,Installer attempts to update Configuration,PUT,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
ACCOUNTING-POS-0003,ACCOUNTING User,Accounting GET Inventory,GET,/api/v1/inventory/112233445566,200,200,PASS,,
ACCOUNTING-POS-0004,ACCOUNTING User,Accounting GET Configuration,GET,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200,200,PASS,,
ACCOUNTING-NEG-0001,ACCOUNTING User,Accounting attempts to update Venue 1,PUT,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
ACCOUNTING-NEG-0002,ACCOUNTING User,Accounting attempts to create Venue,POST,/api/v1/venue/new,401|403,403,PASS,,
ACCOUNTING-NEG-0003,ACCOUNTING User,Accounting attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
ACCOUNTING-NEG-0004,ACCOUNTING User,Accounting attempts to update Inventory,PUT,/api/v1/inventory/112233445566,401|403,403,PASS,,
ACCOUNTING-NEG-0005,ACCOUNTING User,Accounting attempts to update Configuration,PUT,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,401|403,403,PASS,,
DEF-ADMIN-0004,Default Admin,Default Admin GET Root Entity,GET,/api/v1/entity/0000-0000-0000,401|403,403,PASS,,
DEF-NOC-0003,Default NOC,Default NOC update Inventory notes,PUT,/api/v1/inventory/112233445566,200,200,PASS,,
DEF-NOC-0004,Default NOC,Default NOC attempts to create Normal Entity,POST,/api/v1/entity/0,401|403,403,PASS,,
DEF-NOC-0005,Default NOC,Default NOC attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
DEF-CSR-0003,Default CSR,Default CSR attempts to create Venue,POST,/api/v1/venue/new,401|403,403,PASS,,
DEF-CSR-0004,Default CSR,Default CSR attempts to update Venue 1,PUT,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
DEF-CSR-0005,Default CSR,Default CSR attempts to delete Venue 1,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
DEF-INST-0002,Default Installer,Default Installer update Inventory notes,PUT,/api/v1/inventory/112233445566,200,200,PASS,,
DEF-INST-0003,Default Installer,Default Installer attempts to update Venue 1,PUT,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,401|403,403,PASS,,
DEF-INST-0004,Default Installer,Default Installer attempts to create Normal Entity,POST,/api/v1/entity/0,401|403,403,PASS,,
NONROOT-LIFECYCLE-0001,Lifecycle,Delete Sub-User 1 by ROOT,DELETE,/api/v1/user/e465f384-1636-60f8-5287-b2f3039be109,200|404,200,PASS,,
NONROOT-LIFECYCLE-0002,Lifecycle,Delete Child Venue 2 by ROOT,DELETE,/api/v1/venue/${venue_l2_admin_id},200|404,404,PASS,,
NONROOT-LIFECYCLE-0003,Lifecycle,Delete Child Venue 3 by ROOT,DELETE,/api/v1/venue/${venue_def_admin_id},200|404,404,PASS,,
NONROOT-LIFECYCLE-0004,Lifecycle,Delete Level 2 Entity by ROOT,DELETE,/api/v1/entity/${entity_l2_admin_id},200|404,404,PASS,,
NONROOT-LIFECYCLE-0005,Lifecycle,Delete Top Venue 1 by ROOT,DELETE,/api/v1/venue/c5407210-0378-423b-a164-a4a72e7e41f2,200|404,404,PASS,,
NONROOT-LIFECYCLE-0006,Lifecycle,Delete User Sub-User 1 Role by ROOT,DELETE,/api/v1/managementRole/${role_sub_l1_id},200|404,404,PASS,,
NONROOT-LIFECYCLE-0007,Lifecycle,Delete User Default Admin by ROOT,DELETE,/api/v1/user/8fdf1ad6-76e7-cabb-40dd-9a5ac9d8d5da,200|404,200,PASS,,
NONROOT-LIFECYCLE-0008,Lifecycle,Delete User Default NOC by ROOT,DELETE,/api/v1/user/d1af7444-a562-f779-5ea3-f47ea03b5c74,200|404,200,PASS,,
NONROOT-LIFECYCLE-0009,Lifecycle,Delete User Default CSR by ROOT,DELETE,/api/v1/user/91397cfc-6433-0beb-758a-4edd45e3a7ab,200|404,200,PASS,,
NONROOT-LIFECYCLE-0010,Lifecycle,Delete User Default Installer by ROOT,DELETE,/api/v1/user/70389fb9-46b9-1d54-877d-02b34d0b0961,200|404,200,PASS,,
NONROOT-LIFECYCLE-0011,Lifecycle,Delete User Admin Full by ROOT,DELETE,/api/v1/user/4e6297ce-8387-f2e6-5611-90a47f847064,200|404,200,PASS,,
NONROOT-LIFECYCLE-0012,Lifecycle,Delete User Admin Read by ROOT,DELETE,/api/v1/user/2038a2e7-230d-4898-8c80-da5d8fe7a06a,200|404,200,PASS,,
NONROOT-LIFECYCLE-0013,Lifecycle,Delete User NOC by ROOT,DELETE,/api/v1/user/18ceac22-a4b2-46db-8a05-8265d3d77219,200|404,200,PASS,,
NONROOT-LIFECYCLE-0014,Lifecycle,Delete User CSR by ROOT,DELETE,/api/v1/user/ce3af9fe-2304-5cc1-3cf9-13f38f9d0215,200|404,200,PASS,,
NONROOT-LIFECYCLE-0015,Lifecycle,Delete User Installer by ROOT,DELETE,/api/v1/user/62ab035f-8f3e-a0b1-3933-bf76901cd3cc,200|404,200,PASS,,
NONROOT-LIFECYCLE-0016,Lifecycle,Delete User Accounting by ROOT,DELETE,/api/v1/user/3e052de4-226b-ce94-52fe-46f1cd6ec47b,200|404,200,PASS,,
NONROOT-LIFECYCLE-0017,Lifecycle,Delete Role Default Admin by ROOT,DELETE,/api/v1/managementRole/3478b4cf-e10e-4993-8015-4a1367398ffd,200|404,200,PASS,,
NONROOT-LIFECYCLE-0018,Lifecycle,Delete Role Default NOC by ROOT,DELETE,/api/v1/managementRole/8eb52e67-6486-46d4-871b-a7a55df297d7,200|404,200,PASS,,
NONROOT-LIFECYCLE-0019,Lifecycle,Delete Role Default CSR by ROOT,DELETE,/api/v1/managementRole/33d26c40-6f27-487e-9482-b5f8d40fc2ff,200|404,200,PASS,,
NONROOT-LIFECYCLE-0020,Lifecycle,Delete Role Default Installer by ROOT,DELETE,/api/v1/managementRole/1b983860-bc3b-42a6-a0c7-f5b8c57f56a8,200|404,200,PASS,,
NONROOT-LIFECYCLE-0021,Lifecycle,Delete Role Admin Full by ROOT,DELETE,/api/v1/managementRole/52ef5baa-ac59-42b8-a00c-c0910db76bc9,200|404,200,PASS,,
NONROOT-LIFECYCLE-0022,Lifecycle,Delete Role Admin Read by ROOT,DELETE,/api/v1/managementRole/6093e01d-8824-452b-8329-3721ff2144cd,200|404,200,PASS,,
NONROOT-LIFECYCLE-0023,Lifecycle,Delete Role NOC by ROOT,DELETE,/api/v1/managementRole/138ae94a-b7e0-461d-8f1f-3aee4024bd63,200|404,200,PASS,,
NONROOT-LIFECYCLE-0024,Lifecycle,Delete Role CSR by ROOT,DELETE,/api/v1/managementRole/1c2bc6c8-a678-4481-886f-347e89579c5a,200|404,200,PASS,,
NONROOT-LIFECYCLE-0025,Lifecycle,Delete Role Installer by ROOT,DELETE,/api/v1/managementRole/a095076f-400a-42cf-8974-602bdb780f48,200|404,200,PASS,,
NONROOT-LIFECYCLE-0026,Lifecycle,Delete Role Accounting by ROOT,DELETE,/api/v1/managementRole/0b648613-fe0d-44d1-80bd-e5df8e875bb6,200|404,200,PASS,,
NONROOT-LIFECYCLE-0027,Lifecycle,Delete Policy ADMIN-FULL by ROOT,DELETE,/api/v1/managementPolicy/20395c06-72ea-48ab-88a5-4a92c38ccad9,200|404,200,PASS,,
NONROOT-LIFECYCLE-0028,Lifecycle,Delete Policy ADMIN-READ by ROOT,DELETE,/api/v1/managementPolicy/81a5d363-6af2-485b-8773-90164193c4a1,200|404,200,PASS,,
NONROOT-LIFECYCLE-0029,Lifecycle,Delete Policy NOC by ROOT,DELETE,/api/v1/managementPolicy/ff421d55-b486-4b5c-8c1a-cdad9e6e7593,200|404,200,PASS,,
NONROOT-LIFECYCLE-0030,Lifecycle,Delete Policy CSR by ROOT,DELETE,/api/v1/managementPolicy/6712189f-3ca9-4664-9ab9-bc51798f398e,200|404,200,PASS,,
NONROOT-LIFECYCLE-0031,Lifecycle,Delete Policy INSTALLER by ROOT,DELETE,/api/v1/managementPolicy/3e7d95e2-eb54-451c-b3d6-d8a727f0ceee,200|404,200,PASS,,
NONROOT-LIFECYCLE-0032,Lifecycle,Delete Policy ACCOUNTING by ROOT,DELETE,/api/v1/managementPolicy/f6f3c0d3-1889-408d-b20c-835b75bce2eb,200|404,200,PASS,,
NONROOT-LIFECYCLE-0033,Lifecycle,Delete Operator B by ROOT,DELETE,/api/v1/operator/2a0783bd-a4a9-4aad-84aa-721b895e453f,200|404,200,PASS,,
NONROOT-LIFECYCLE-0035,Lifecycle,Delete Inventory Tag by ROOT,DELETE,/api/v1/inventory/112233445566,200|404,200,PASS,,
NONROOT-LIFECYCLE-0036,Lifecycle,Delete Configuration by ROOT,DELETE,/api/v1/configuration/143d41b7-6dd7-4e6d-b77c-f334de86f5dd,200|404,200,PASS,,
NONROOT-LIFECYCLE-0034,Lifecycle,Delete Operator A by ROOT,DELETE,/api/v1/operator/290073ab-7b59-4e68-bde4-3cf379e400bd,200|404,200,PASS,,
