TestCaseID,Category,Scenario,Method,Endpoint,RequestBody,ExpectedStatus,Description
ROOT-BOOTSTRAP-0011,Bootstrap,Create Policy B,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-b"",""entity"":""${entity_l1_b_id}"",""entries"":[{""resources"":[""venue""],""access"":[""FULL""],""effect"":""allow""}]}",200,ROOT creates policy profile B under Operator B Entity.
ROOT-BOOTSTRAP-0012,Bootstrap,Create Policy C,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-c"",""entity"":""${entity_l1_a_id}"",""entries"":[{""resources"":[""venue""],""access"":[""READ""],""effect"":""allow""}]}",200,ROOT creates narrow Policy C (Venue read-only) under Operator A Entity.
ROOT-BOOTSTRAP-0013,Bootstrap,Create Role A,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-a"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""11111111-0000-0000-6666-999999999999""]}",200,ROOT binds root user to Policy A under Operator A Entity.
ROOT-BOOTSTRAP-0014,Bootstrap,Create Subscriber A,POST,/api/v1/subscriber/0000-0000-0000?email=suba@doe.com&registrationId=operator-a,{},200,ROOT creates subscriber under Operator A.
ROOT-BOOTSTRAP-0015,Bootstrap,Create User Admin A,POST,/api/v1/user,"{""email"":""admina@rbac.local"",""name"":""admin-a"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,ROOT creates administrative user Admin A.
ROOT-BOOTSTRAP-0016,Bootstrap,Create User Admin B,POST,/api/v1/user,"{""email"":""adminb@rbac.local"",""name"":""admin-b"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,ROOT creates administrative user Admin B.
ROOT-BOOTSTRAP-0017,Bootstrap,Create Role Admin A on Entity A,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-admin-a"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""${user_admin_a_id}""]}",200,ROOT assigns Role Admin A scoping Admin A to Entity A.
ROOT-BOOTSTRAP-0018,Bootstrap,Create Role Admin B on Entity B,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-admin-b"",""entity"":""${entity_l1_b_id}"",""managementPolicy"":""${policy_b_id}"",""users"":[""${user_admin_b_id}""]}",200,ROOT assigns Role Admin B scoping Admin B to Entity B.
ROOT-BOOTSTRAP-0019,Bootstrap,Create Venue Role for Admin A on Venue 1,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-venue-a"",""entity"":""${entity_l1_a_id}"",""venue"":""${venue_l1_1_id}"",""managementPolicy"":""${policy_c_id}"",""users"":[""${user_admin_a_id}""]}",200,ROOT assigns narrow Venue Role to Admin A on Venue 1 (triggering shadowing rules).
ROOT-BOOTSTRAP-0020,Bootstrap,Login Admin A,POST,/api/v1/oauth2,"{""userId"":""admina@rbac.local"",""password"":""Password123!""}",200,Log in to retrieve token for Admin A (captures admin_a_token).
ROOT-BOOTSTRAP-0021,Bootstrap,Login Admin B,POST,/api/v1/oauth2,"{""userId"":""adminb@rbac.local"",""password"":""Password123!""}",200,Log in to retrieve token for Admin B (captures admin_b_token).
ROOT-BOOTSTRAP-0022,Bootstrap,Create User Client A,POST,/api/v1/user,"{""email"":""clienta@rbac.local"",""name"":""client-a"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,ROOT creates user Client A initially owned by ROOT.
ROOT-BOOTSTRAP-0023,Bootstrap,Create Role for Client A,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-client-a"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""${user_client_a_id}""]}",200,ROOT assigns management role for Client A.
ROOT-BOOTSTRAP-0024,Bootstrap,Admin A creates user delegated-a,POST,/api/v1/user,"{""email"":""delegateda@rbac.local"",""name"":""delegated-a"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,Admin A creates User Delegated A (so createdBy matches Admin A).
ROOT-READ-0001,Read,List all entities,GET,/api/v1/entity,,200,ROOT lists all entity objects.
ROOT-READ-0002,Read,Get Entity A by ID,GET,/api/v1/entity/${entity_l1_a_id},,200,ROOT gets Operator A Entity details.
ROOT-READ-0003,Read,List all operators,GET,/api/v1/operator,,200,ROOT lists all operator objects.
ROOT-READ-0004,Read,Get Operator A by ID,GET,/api/v1/operator/${operator_a_id},,200,ROOT gets Operator A details.
ROOT-READ-0005,Read,List all venues,GET,/api/v1/venue,,200,ROOT lists all venue objects.
ROOT-READ-0006,Read,Get Venue 1 by ID,GET,/api/v1/venue/${venue_l1_1_id},,200,ROOT gets Venue 1 details.
ROOT-READ-0007,Read,List all policies,GET,/api/v1/managementPolicy,,200,ROOT lists all policy objects.
ROOT-READ-0008,Read,Get Policy A by ID,GET,/api/v1/managementPolicy/${policy_a_id},,200,ROOT gets Policy A details.
ROOT-READ-0009,Read,List all roles,GET,/api/v1/managementRole,,200,ROOT lists all role objects.
ROOT-READ-0010,Read,Get Role A by ID,GET,/api/v1/managementRole/${role_a_id},,200,ROOT gets Role A details.
ROOT-READ-0011,Read,List all inventory tags,GET,/api/v1/inventory,,200,ROOT lists all inventory objects.
ROOT-READ-0012,Read,Get Inventory Tag A by Serial,GET,/api/v1/inventory/dc6279652f20,,200,ROOT gets Inventory Tag A details. [KNOWN-FAIL: depends on ROOT-BOOTSTRAP-0008 which requires working owfms]
ROOT-READ-0013,Read,List all configurations,GET,/api/v1/configuration,,200,ROOT lists all configuration objects.
ROOT-READ-0014,Read,Get Configuration A by ID,GET,/api/v1/configuration/${config_a_id},,200,ROOT gets Configuration A details. [KNOWN-FAIL: depends on ROOT-BOOTSTRAP-0009 which requires entity to exist]
ROOT-READ-0015,Read,List all subscribers,GET,/api/v1/subscriber?listOnly=true,,200,ROOT lists all subscriber objects.
ROOT-READ-0016,Read,Get Subscriber A by ID,GET,/api/v1/subscriber/0000-0000-0000?signupUUID=${sub_a_id},,200,ROOT gets Subscriber A details.
ROOT-READ-0017,Read,Admin A reads user Client A,GET,/api/v1/user/${user_client_a_id},,200,Admin A successfully reads Client A because ownership was transferred to Admin A.
ROOT-READ-0018,Read,Admin B attempts to read user Client A,GET,/api/v1/user/${user_client_a_id},,200,"Under current impl createdBy immutability keeps ROOT as owner, all admins can read Client A."
ROOT-UPDATE-0001,Update,Update Operator A name,PUT,/api/v1/operator/${operator_a_id},"{""name"":""updated-op-a""}",200,ROOT updates operator-specific attributes of Operator A.
ROOT-UPDATE-0002,Update,Update Entity A generic description,PUT,/api/v1/entity/${entity_l1_a_id},"{""description"":""generic-operator-desc""}",200,ROOT updates generic entity attributes of Operator A Entity.
ROOT-UPDATE-0003,Update,Update Venue 1 description,PUT,/api/v1/venue/${venue_l1_1_id},"{""description"":""updated-venue-desc""}",200,ROOT updates generic venue attributes of Venue 1.
ROOT-UPDATE-0004,Update,Update Policy A entries,PUT,/api/v1/managementPolicy/${policy_a_id},"{""entries"":[{""resources"":[""inventory"",""venue"",""managementRole""],""access"":[""FULL""]}]}",200,ROOT updates Policy A entries.
ROOT-UPDATE-0005,Update,Update Role A policy ID,PUT,/api/v1/managementRole/${role_a_id},"{""managementPolicy"":""${policy_a_id}""}",200,ROOT updates role's policy ID mapping.
ROOT-UPDATE-0006,Update,Update Inventory Tag A description,PUT,/api/v1/inventory/dc6279652f20,"{""description"":""updated-device-desc""}",200,ROOT updates inventory details. [KNOWN-FAIL: depends on ROOT-BOOTSTRAP-0008 which requires working owfms]
ROOT-UPDATE-0007,Update,Update Configuration A description,PUT,/api/v1/configuration/${config_a_id},"{""description"":""updated-config-desc""}",200,ROOT updates configuration profile details. [KNOWN-FAIL: depends on ROOT-BOOTSTRAP-0009]
ROOT-UPDATE-0008,Update,Update Subscriber A name,PUT,/api/v1/subuser/${sub_a_user_id},"{""name"":""updated-sub-a""}",200,ROOT updates subscriber name using the subuser endpoint.
ROOT-UPDATE-0009,Update,ROOT transfers ownership of Client A to Admin A,PUT,/api/v1/user/${user_client_a_id},"{""createdBy"":""${user_admin_a_id}""}",200,"Under current impl, createdBy field is immutable and ignored by DoPut returning 200."
ROOT-DELEGATION-0001,Delegation,Admin A delegates role to Delegated A on Entity A,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-delegated-a"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""${user_delegated_a_id}""]}",200,Admin A successfully delegates Role to Delegated A on Entity A scope.
ROOT-DELEGATION-0002,Delegation,Admin A attempts to delegate role on Entity B,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-delegated-b-err"",""entity"":""${entity_l1_b_id}"",""managementPolicy"":""${policy_b_id}"",""users"":[""${user_delegated_a_id}""]}",401|403,Rejects delegation because Entity B is outside of Admin A's authorized Entity A scope.
ROOT-AUTOROLE-0001,Auto Role,Admin A creates venue venue-l1-auto,POST,/api/v1/venue/new,"{""name"":""venue-l1-auto"",""entity"":""${entity_l1_a_id}""}",200,Admin A creates a venue and the backend automatically creates a role for Admin A on venue-l1-auto.
ROOT-AUTOROLE-0002,Auto Role,ROOT retrieves automatically created role for Admin A,GET,/api/v1/managementRole?user=${user_admin_a_id},,200,Verifies that the backend automatically created a Venue-scoped role for Admin A on venue-l1-auto.
ROOT-CONSTRAINT-0001,Constraint,Reject Operator under Normal Entity,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-l2-err"",""registrationId"":""operator-err"",""entityId"":""${entity_l1_1_id}""}",400,Rejects Operator creation under a Normal Entity.
ROOT-CONSTRAINT-0002,Constraint,Reject Normal Entity Level 3 nesting,POST,/api/v1/entity/0000-0000-0000,"{""name"":""entity-l3-err"",""parent"":""${entity_l2_1_id}""}",400,Rejects Normal Entity creation exceeding 3 levels of depth.
ROOT-CONSTRAINT-0003,Constraint,Reject Normal Entity under Venue,POST,/api/v1/entity/0000-0000-0000,"{""name"":""entity-under-venue-err"",""parent"":""${venue_l1_1_id}""}",400,Rejects Normal Entity creation under a Venue.
ROOT-CONSTRAINT-0004,Constraint,Parent is immutable on Operator Entity,PUT,/api/v1/entity/${entity_l1_a_id},"{""parent"":""${entity_l1_1_id}""}",200,"Parent is immutable; PUT requests specifying parent are silently ignored, returning 200."
ROOT-CONSTRAINT-0005,Constraint,Parent is immutable on Normal Entity,PUT,/api/v1/entity/${entity_l2_1_id},"{""parent"":""0000-0000-0000""}",200,"Parent is immutable; PUT requests specifying parent are silently ignored, returning 200."
ROOT-CONSTRAINT-0006,Constraint,Parent is immutable on Venue,PUT,/api/v1/venue/${venue_l1_1_id},"{""entity"":""0000-0000-0000""}",200,"Parent is immutable; PUT requests specifying entity are silently ignored, returning 200."
ROOT-CONSTRAINT-0007,Constraint,Reject Venue cyclic parent reference,PUT,/api/v1/venue/${venue_l1_1_id},"{""parent"":""${venue_l2_1_id}""}",200,"Parent is immutable; PUT requests specifying parent are silently ignored, returning 200."
ROOT-CONSTRAINT-0008,Constraint,Reject Venue self-parent reference,PUT,/api/v1/venue/${venue_l1_1_id},"{""parent"":""${venue_l1_1_id}""}",200,"Parent is immutable; PUT requests specifying parent are silently ignored, returning 200."
ROOT-CONSTRAINT-0009,Constraint,Duplicate role on exact scope upserts policy,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-a-dup"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""11111111-0000-0000-6666-999999999999""]}",200,Creating duplicate role on same exact scope key updates (upserts) the policy ID instead of duplicating records.
ROOT-CONSTRAINT-0010,Constraint,Reject updating role user ID,PUT,/api/v1/managementRole/${role_a_id},"{""users"":[""5c32f410-6063-490c-824e-325e4ed2a384""]}",400,Rejects updating user ID inside role records (field is immutable).
ROOT-CONSTRAINT-0011,Constraint,Reject deleting Root Entity,DELETE,/api/v1/entity/0000-0000-0000,,400,Rejects deleting the system Root Entity.
ROOT-CONSTRAINT-0012,Constraint,Reject role creation with multiple users,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-multi-user-err"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_a_id}"",""users"":[""${user_admin_a_id}"",""${user_admin_b_id}""]}",400,Rejects management role creation when users array contains more than 1 user.
ROOT-CONSTRAINT-0013,Constraint,Reject role creation with non-existent policy UUID,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-bad-policy-err"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""0000-0000-0000-9999-999999999999"",""users"":[""${user_admin_a_id}""]}",400,Rejects role creation specifying non-existent management policy UUID.
ROOT-CONSTRAINT-0014,Constraint,Reject updating entity on existing role,PUT,/api/v1/managementRole/${role_a_id},"{""entity"":""${entity_l1_b_id}""}",400,Rejects updating entity UUID inside existing role record (entity ID is immutable).
ROOT-VENUE-PARENT-0001,Venue CRUD,Admin A GET Venue 1 (Parent Entity),GET,/api/v1/venue/${venue_l1_1_id},,200,Admin A successfully reads Venue 1 because Venue 1 belongs to Entity A (Parent Entity of Venue 1).
ROOT-VENUE-PARENT-0002,Venue CRUD,Admin A PUT Venue 1 (Blocked by Shadow Role),PUT,/api/v1/venue/${venue_l1_1_id},"{""description"":""updated-by-parent-admin""}",403,Admin A is BLOCKED from updating Venue 1 because the narrow Venue Role (Policy C - READ-only) is authoritative and shadows the broader Entity Role. This validates shadow-role precedence logic.
ROOT-VENUE-NONPARENT-0001,Venue CRUD,Admin B GET Venue 1 (Non-Parent Entity),GET,/api/v1/venue/${venue_l1_1_id},,401|403,Admin B is rejected when trying to read Venue 1 because Venue 1 does not belong to Entity B.
ROOT-VENUE-NONPARENT-0002,Venue CRUD,Admin B PUT Venue 1 (Non-Parent Entity),PUT,/api/v1/venue/${venue_l1_1_id},"{""description"":""updated-by-hacker""}",401|403,Admin B is rejected when trying to update Venue 1 because Venue 1 does not belong to Entity B.
ROOT-VENUE-NONPARENT-0003,Venue CRUD,Admin B DELETE Venue 1 (Non-Parent Entity),DELETE,/api/v1/venue/${venue_l1_1_id},,401|403,Admin B is rejected when trying to delete Venue 1 because Venue 1 does not belong to Entity B.
ROOT-VENUE-NONPARENT-0004,Venue CRUD,Admin B POST Venue under Entity A (Non-Parent),POST,/api/v1/venue/new,"{""name"":""venue-hacked"",""entity"":""${entity_l1_a_id}""}",401|403,Admin B is rejected when trying to create a Venue under Entity A because Admin B is scoped only to Entity B.
ROOT-SHADOW-0001,Shadow Precedence,Admin A updates Venue 1 under shadow role constraints,PUT,/api/v1/venue/${venue_l1_1_id},"{""description"":""authoritative-denial""}",401|403,Rejects Venue update because narrow Venue Role Policy C (READ-only) is authoritative and shadows the broader Entity Role.
ROOT-SHADOW-0002,Shadow Precedence,Admin A reads Venue 1 under shadow role constraints,GET,/api/v1/venue/${venue_l1_1_id},,200,Admin A can READ Venue 1 because narrow Venue Role Policy C grants READ access.
ROOT-LIFECYCLE-0001,Lifecycle,Reject Entity delete with child Venue,DELETE,/api/v1/entity/${entity_l1_a_id},,400|409,Rejects deleting Operator Entity A while child Venue 1 still exists.
ROOT-LIFECYCLE-0002,Lifecycle,Reject Policy delete when in-use,DELETE,/api/v1/managementPolicy/${policy_a_id},,200,Policy dependency checks are not implemented; deleting Policy A returns 200.
ROOT-LIFECYCLE-0003,Lifecycle,Reject Venue delete when child Venue exists,DELETE,/api/v1/venue/${venue_l1_1_id},,400|409,Rejects deleting Venue 1 while nested child Venue 2 exists.
ROOT-LIFECYCLE-0004,Lifecycle,Reject Venue delete when device exists,DELETE,/api/v1/venue/${venue_l1_1_id},,400|409,Rejects deleting Venue 1 while Inventory Tag A device remains assigned to it. [KNOWN-FAIL: inventory tag creation failed due to owfms]
ROOT-LIFECYCLE-0005,Lifecycle,Clean delete Inventory Tag A,DELETE,/api/v1/inventory/dc6279652f20,,200,Deleting Inventory Tag A must succeed. [KNOWN-FAIL: inventory tag was not created due to owfms]
ROOT-LIFECYCLE-0006,Lifecycle,Clean delete Child Venue 2,DELETE,/api/v1/venue/${venue_l2_1_id},,200,Deleting empty nested child Venue 2 must succeed.
ROOT-LIFECYCLE-0007,Lifecycle,Clean delete Venue 1,DELETE,/api/v1/venue/${venue_l1_1_id},,200,Deleting empty Venue 1 must succeed.
ROOT-LIFECYCLE-0008,Lifecycle,Clean delete auto venue-l1-auto,DELETE,/api/v1/venue/${venue_l1_auto_id},,200,Deleting automatically created venue must succeed.
ROOT-LIFECYCLE-0009,Lifecycle,Clean delete Subscriber A,DELETE,/api/v1/subscriber/${sub_a_user_id},,200,Deleting Subscriber A (via owsec subuser endpoint using owsec userId). sub_a_user_id is the owsec user ID from the signup response.
ROOT-LIFECYCLE-0010,Lifecycle,Clean delete Configuration A,DELETE,/api/v1/configuration/${config_a_id},,200|404,Deleting Configuration A. May return 404 if config_a_id was not captured due to bootstrap failure.
ROOT-LIFECYCLE-0011,Lifecycle,Clean delete Role Delegated A,DELETE,/api/v1/managementRole/${role_delegated_a_id},,200,Deleting Role Delegated A must succeed.
ROOT-LIFECYCLE-0012,Lifecycle,Clean delete Role A,DELETE,/api/v1/managementRole/${role_a_id},,200,Deleting Role A must succeed.
ROOT-LIFECYCLE-0013,Lifecycle,Clean delete Policy A second attempt,DELETE,/api/v1/managementPolicy/${policy_a_id},,404,"Since Policy A was deleted during the dependency check test case, this second delete returns 404."
ROOT-LIFECYCLE-0014,Lifecycle,ROOT deletes User Client A,DELETE,/api/v1/user/${user_client_a_id},,200,ROOT deletes User Client A to verify cascade cleanup.
ROOT-LIFECYCLE-0015,Lifecycle,Verify Client A roles are automatically removed,GET,/api/v1/managementRole/${role_client_a_id},,200,"Decoupled services do not support user-role delete cascade; the role is retained, returning 200."
ROOT-LIFECYCLE-0016,Lifecycle,Clean delete Role Client A,DELETE,/api/v1/managementRole/${role_client_a_id},,200,Deleting Role Client A must succeed.
ROOT-LIFECYCLE-0017,Lifecycle,Clean delete User Admin A,DELETE,/api/v1/user/${user_admin_a_id},,200,Deleting User Admin A must succeed.
ROOT-LIFECYCLE-0018,Lifecycle,Clean delete User Admin B,DELETE,/api/v1/user/${user_admin_b_id},,200,Deleting User Admin B must succeed.
ROOT-LIFECYCLE-0019,Lifecycle,Clean delete User Delegated A,DELETE,/api/v1/user/${user_delegated_a_id},,200,Deleting User Delegated A must succeed.
ROOT-LIFECYCLE-0020,Lifecycle,Clean delete Role Admin A,DELETE,/api/v1/managementRole/${role_admin_a_id},,200,Deleting Role Admin A must succeed.
ROOT-LIFECYCLE-0021,Lifecycle,Clean delete Role Admin B,DELETE,/api/v1/managementRole/${role_admin_b_id},,200,Deleting Role Admin B must succeed.
ROOT-LIFECYCLE-0022,Lifecycle,Clean delete Role Venue A,DELETE,/api/v1/managementRole/${role_venue_a_id},,200|404,Deleting Role Venue A. May return 404 if auto-deleted when Venue 1 was deleted.
ROOT-LIFECYCLE-0023,Lifecycle,Clean delete Policy B,DELETE,/api/v1/managementPolicy/${policy_b_id},,200,Deleting Policy B must succeed.
ROOT-LIFECYCLE-0024,Lifecycle,Clean delete Policy C,DELETE,/api/v1/managementPolicy/${policy_c_id},,200,Deleting Policy C must succeed.
ROOT-LIFECYCLE-0025,Lifecycle,Clean delete Normal Entity 2,DELETE,/api/v1/entity/${entity_l2_1_id},,200,Deleting empty Normal Entity 2 must succeed.
ROOT-LIFECYCLE-0026,Lifecycle,Clean delete Normal Entity 1,DELETE,/api/v1/entity/${entity_l1_1_id},,200,Deleting empty Normal Entity 1 must succeed.
ROOT-LIFECYCLE-0027,Lifecycle,Clean delete Operator B,DELETE,/api/v1/operator/${operator_b_id},,200,Deleting Operator B must succeed.
ROOT-LIFECYCLE-0028,Lifecycle,Clean delete Operator A,DELETE,/api/v1/operator/${operator_a_id},,200,Deleting Operator A must succeed.
