TestCaseID,Category,Scenario,Method,Endpoint,RequestBody,ExpectedStatus,Description
ADMIN-BOOTSTRAP-0011,Bootstrap,Login Admin A,POST,/api/v1/oauth2,"{""userId"":""admina@rbac.local"",""password"":""Password123!""}",200,Authenticates Admin A and acquires `admin_a_token`.
ADMIN-BOOTSTRAP-0012,Bootstrap,Login Admin B,POST,/api/v1/oauth2,"{""userId"":""adminb@rbac.local"",""password"":""Password123!""}",200,Authenticates Admin B and acquires `admin_b_token`.
ADMIN-IAM-POS-0001,IAM Positive,Admin A creates Sub-User A (admin role),POST,/api/v1/user,"{""email"":""subusera@rbac.local"",""name"":""sub-user-a"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,Admin A creates sub-user `subusera@rbac.local` (createdBy = Admin A).
ADMIN-IAM-POS-0002,IAM Positive,Admin A creates CSR user,POST,/api/v1/user,"{""email"":""csra@rbac.local"",""name"":""csr-a"",""currentPassword"":""Password123!"",""userRole"":""csr""}",200,Admin A creates CSR role user `csra@rbac.local`.
ADMIN-IAM-POS-0003,IAM Positive,Admin A creates NOC user,POST,/api/v1/user,"{""email"":""noca@rbac.local"",""name"":""noc-a"",""currentPassword"":""Password123!"",""userRole"":""noc""}",200,Admin A creates NOC role user `noca@rbac.local`.
ADMIN-IAM-POS-0004,IAM Positive,Admin A GET owned Sub-User A,GET,/api/v1/user/${user_sub_a_id},,200,Admin A reads profile of Sub-User A created by Admin A.
ADMIN-IAM-POS-0005,IAM Positive,Admin A PUT owned Sub-User A,PUT,/api/v1/user/${user_sub_a_id},"{""name"":""updated-sub-user-a""}",200,Admin A updates profile of owned Sub-User A.
ADMIN-IAM-POS-0006,IAM Positive,Admin A list owned users,GET,/api/v1/user,,200,Admin A lists users (OWSEC filters list to users created by Admin A).
ADMIN-IAM-NEG-0001,IAM Negative,Admin A attempts to create ROOT user,POST,/api/v1/user,"{""email"":""fake-root@rbac.local"",""name"":""fake-root"",""currentPassword"":""Password123!"",""userRole"":""root""}",401|403|400,Admin A is REJECTED when trying to create a `root` role user.
ADMIN-IAM-NEG-0002,IAM Negative,Admin A attempts to create PARTNER user,POST,/api/v1/user,"{""email"":""fake-partner@rbac.local"",""name"":""fake-partner"",""currentPassword"":""Password123!"",""userRole"":""partner""}",401|403|400,Admin A is REJECTED when trying to create a `partner` role user.
ADMIN-IAM-NEG-0003,IAM Negative,Admin A GET User Admin B (unowned),GET,/api/v1/user/${user_admin_b_id},,401|403,Admin A is REJECTED when trying to read Admin B (created by ROOT).
ADMIN-IAM-NEG-0004,IAM Negative,Admin A PUT User Admin B (unowned),PUT,/api/v1/user/${user_admin_b_id},"{""name"":""hacked-admin-b""}",401|403,Admin A is REJECTED when trying to update Admin B.
ADMIN-IAM-NEG-0005,IAM Negative,Admin A DELETE User Admin B (unowned),DELETE,/api/v1/user/${user_admin_b_id},,401|403,Admin A is REJECTED when trying to delete Admin B.
ADMIN-IAM-NEG-0006,IAM Negative,Admin A assign role to Admin B (unowned user),POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-hacked-admin-b"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_full_a_id}"",""users"":[""${user_admin_b_id}""]}",401|403,Admin A is REJECTED when assigning role to user not created by Admin A.
ADMIN-HIERARCHY-POS-0001,Hierarchy Positive,Admin A GET Entity A (in-scope),GET,/api/v1/entity/${entity_l1_a_id},,200,Admin A reads assigned Operator Entity A.
ADMIN-HIERARCHY-POS-0002,Hierarchy Positive,Admin A create Level 2 Normal Entity,POST,/api/v1/entity/0,"{""name"":""entity-l2-a"",""parent"":""${entity_l1_a_id}""}",200,Admin A creates Normal Entity 2 under Entity A.
ADMIN-HIERARCHY-POS-0003,Hierarchy Positive,Admin A create Top Venue 1,POST,/api/v1/venue/new,"{""name"":""venue-l1-a"",""entity"":""${entity_l1_a_id}""}",200,Admin A creates top-level Venue 1 under Entity A (auto-assigns creator venue role).
ADMIN-HIERARCHY-POS-0004,Hierarchy Positive,Admin A create Child Venue 2,POST,/api/v1/venue/0000-0000-0000,"{""name"":""venue-l2-a"",""parent"":""${venue_l1_1_id}""}",200,Admin A creates nested child Venue 2 under Venue 1.
ADMIN-HIERARCHY-POS-0005,Hierarchy Positive,Admin A GET Venue 1,GET,/api/v1/venue/${venue_l1_1_id},,200,Admin A reads Venue 1 (in-scope).
ADMIN-HIERARCHY-POS-0006,Hierarchy Positive,Admin A GET Child Venue 2,GET,/api/v1/venue/${venue_l2_1_id},,200,Admin A reads Child Venue 2 (in-scope).
ADMIN-HIERARCHY-NEG-0001,Hierarchy Negative,Admin A GET Root Entity,GET,/api/v1/entity/0000-0000-0000,,401|403,Admin A is REJECTED when reading system Root Entity.
ADMIN-HIERARCHY-NEG-0002,Hierarchy Negative,Admin A GET Entity B (sibling),GET,/api/v1/entity/${entity_l1_b_id},,401|403,Admin A is REJECTED when reading sibling Entity B.
ADMIN-HIERARCHY-NEG-0003,Hierarchy Negative,Admin A PUT Entity B (sibling),PUT,/api/v1/entity/${entity_l1_b_id},"{""description"":""hacked-b""}",401|403,Admin A is REJECTED when updating sibling Entity B.
ADMIN-HIERARCHY-NEG-0004,Hierarchy Negative,Admin A DELETE Entity B (sibling),DELETE,/api/v1/entity/${entity_l1_b_id},,401|403,Admin A is REJECTED when deleting sibling Entity B.
ADMIN-HIERARCHY-NEG-0005,Hierarchy Negative,Admin A POST Normal Entity under Entity B,POST,/api/v1/entity/0,"{""name"":""entity-hacked-b"",""parent"":""${entity_l1_b_id}""}",401|403,Admin A is REJECTED when creating Entity under out-of-scope Entity B.
ADMIN-HIERARCHY-NEG-0006,Hierarchy Negative,Admin A POST Venue under Entity B,POST,/api/v1/venue/new,"{""name"":""venue-hacked-b"",""entity"":""${entity_l1_b_id}""}",401|403,Admin A is REJECTED when creating Venue under out-of-scope Entity B.
ADMIN-HIERARCHY-NEG-0007,Hierarchy Negative,Admin A POST Operator,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-unauth"",""registrationId"":""op-unauth""}",401|403,Admin A is REJECTED when attempting to create an Operator (Operator creation requires ROOT).
ADMIN-HIERARCHY-NEG-0008,Hierarchy Negative,Admin A GET Operator B details,GET,/api/v1/operator/${operator_b_id},,401|403,Admin A is REJECTED when reading Operator B details.
ADMIN-HIERARCHY-NEG-0009,Hierarchy Negative,Admin A PUT Operator A object,PUT,/api/v1/operator/${operator_a_id},"{""name"":""hacked-op-a""}",401|403,Admin A is REJECTED when updating Operator object directly.
ADMIN-HIERARCHY-NEG-0010,Hierarchy Negative,Admin A DELETE Operator A object,DELETE,/api/v1/operator/${operator_a_id},,401|403,Admin A is REJECTED when deleting Operator object directly.
ADMIN-DELEGATION-POS-0001,Delegation Positive,Admin A assign role to Sub-User A on Venue 1,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-sub-a"",""entity"":""${entity_l1_a_id}"",""venue"":""${venue_l1_1_id}"",""managementPolicy"":""${policy_full_a_id}"",""users"":[""${user_sub_a_id}""]}",200,Admin A delegates role to Sub-User A on Venue 1 scope (valid in-scope delegation).
ADMIN-DELEGATION-POS-0002,Delegation Positive,Admin A GET roles list,GET,/api/v1/managementRole,,200,Admin A lists roles belonging to users created by Admin A.
ADMIN-DELEGATION-NEG-0001,Delegation Negative,Admin A delegate role on out-of-scope Entity B,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-err-b"",""entity"":""${entity_l1_b_id}"",""managementPolicy"":""${policy_full_b_id}"",""users"":[""${user_sub_a_id}""]}",401|403,Admin A is REJECTED when delegating role on out-of-scope Entity B.
ADMIN-DELEGATION-NEG-0002,Delegation Negative,Admin A delegate role on Venue B,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-err-vb"",""entity"":""${entity_l1_b_id}"",""venue"":""0000-0000-0000"",""managementPolicy"":""${policy_full_b_id}"",""users"":[""${user_sub_a_id}""]}",401|403,Admin A is REJECTED when delegating role on Venue owned by Entity B.
ADMIN-DELEGATION-NEG-0003,Delegation Negative,Admin A (venue role) delegate to parent Entity,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-upward-err"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_full_a_id}"",""users"":[""${user_csr_a_id}""]}",401|403|200,Validates upward scope delegation constraints.
ADMIN-PRIVILEGE-NEG-0001,Privilege Escalation Negative,Admin A (READ policy) attempts to assign FULL policy to sub-user,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-priv-esc-err"",""entity"":""${entity_l1_a_id}"",""venue"":""${venue_l1_1_id}"",""managementPolicy"":""${policy_full_a_id}"",""users"":[""${user_sub_a_id}""]}",400,Admin A with narrow READ policy on Venue 1 is REJECTED when attempting to assign higher FULL policy to sub-user.
ADMIN-ROLE-NEG-0001,Management Role Negative,Admin A submits multiple users in users array,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-multi-user-err"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_read_a_id}"",""users"":[""${user_sub_a_id}"",""${user_csr_a_id}""]}",400,Admin A is REJECTED when submitting multiple users in users array.
ADMIN-SHADOW-0001,Shadow Precedence,ROOT assigns narrow Venue Role (Policy READ) to Admin A on Venue 1,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-venue-shadow"",""entity"":""${entity_l1_a_id}"",""venue"":""${venue_l1_1_id}"",""managementPolicy"":""${policy_read_a_id}"",""users"":[""${user_admin_a_id}""]}",200,ROOT assigns narrow Venue Role (Policy READ) to Admin A on Venue 1.
ADMIN-SHADOW-0002,Shadow Precedence,Admin A PUT Venue 1 (Shadowed by Venue Role),PUT,/api/v1/venue/${venue_l1_1_id},"{""description"":""authoritative-shadow-denial""}",401|403,Admin A is REJECTED from updating Venue 1 because narrow Venue Role (Policy READ) shadows Entity FULL role.
ADMIN-SHADOW-0003,Shadow Precedence,Admin A GET Venue 1 (Shadowed by Venue Role),GET,/api/v1/venue/${venue_l1_1_id},,200,Admin A can READ Venue 1 because narrow Venue Role Policy READ permits READ access.
ADMIN-CONSTRAINT-0001,Constraint,Reject Level 3 Entity nesting under Level 2,POST,/api/v1/entity/0,"{""name"":""entity-l3-err"",""parent"":""${entity_l2_1_id}""}",400,Rejects Normal Entity creation exceeding 3 levels of depth.
ADMIN-CONSTRAINT-0002,Constraint,Parent is immutable on Normal Entity,PUT,/api/v1/entity/${entity_l2_1_id},"{""parent"":""0000-0000-0000""}",200,Parent is immutable; PUT specifying parent is ignored by backend returning 200.
ADMIN-CONSTRAINT-0003,Constraint,Reject Entity delete with child Venue,DELETE,/api/v1/entity/${entity_l1_a_id},,400|409|403,Rejects deleting Entity A while child Venue 1 exists.
ADMIN-CONSTRAINT-0004,Constraint,Reject Venue delete when child Venue exists,DELETE,/api/v1/venue/${venue_l1_1_id},,400|409,Rejects deleting Venue 1 while nested Child Venue 2 exists.
ADMIN-LIFECYCLE-0001,Lifecycle,Delete Child Venue 2 by Admin A,DELETE,/api/v1/venue/${venue_l2_1_id},,200,Admin A deletes Child Venue 2.
ADMIN-LIFECYCLE-0002,Lifecycle,Delete Venue 1 by Admin A,DELETE,/api/v1/venue/${venue_l1_1_id},,200,Admin A deletes Venue 1.
ADMIN-LIFECYCLE-0003,Lifecycle,Delete Level 2 Entity 2 by Admin A,DELETE,/api/v1/entity/${entity_l2_1_id},,200,Admin A deletes Level 2 Normal Entity.
ADMIN-LIFECYCLE-0004,Lifecycle,Delete Role Sub-User A by Admin A,DELETE,/api/v1/managementRole/${role_sub_a_id},,200,Admin A deletes Role Sub-User A.
ADMIN-LIFECYCLE-0005,Lifecycle,Delete Sub-User A by Admin A,DELETE,/api/v1/user/${user_sub_a_id},,200,Admin A deletes Sub-User A.
ADMIN-LIFECYCLE-0006,Lifecycle,Delete CSR User A by Admin A,DELETE,/api/v1/user/${user_csr_a_id},,200,Admin A deletes CSR User A.
ADMIN-LIFECYCLE-0007,Lifecycle,Delete NOC User A by Admin A,DELETE,/api/v1/user/${user_noc_a_id},,200,Admin A deletes NOC User A.
ADMIN-LIFECYCLE-0008,Lifecycle,Delete Role Venue Shadow by ROOT,DELETE,/api/v1/managementRole/${role_venue_shadow_id},,200|404,ROOT deletes Role Venue Shadow.
ADMIN-LIFECYCLE-0009,Lifecycle,Delete User Admin A by ROOT,DELETE,/api/v1/user/${user_admin_a_id},,200,ROOT deletes User Admin A.
ADMIN-LIFECYCLE-0010,Lifecycle,Delete User Admin B by ROOT,DELETE,/api/v1/user/${user_admin_b_id},,200,ROOT deletes User Admin B.
ADMIN-LIFECYCLE-0011,Lifecycle,Delete Role Admin A by ROOT,DELETE,/api/v1/managementRole/${role_admin_a_id},,200,ROOT deletes Role Admin A.
ADMIN-LIFECYCLE-0012,Lifecycle,Delete Role Admin B by ROOT,DELETE,/api/v1/managementRole/${role_admin_b_id},,200,ROOT deletes Role Admin B.
ADMIN-LIFECYCLE-0013,Lifecycle,Delete Policy FULL A by ROOT,DELETE,/api/v1/managementPolicy/${policy_full_a_id},,200,ROOT deletes Policy FULL A.
ADMIN-LIFECYCLE-0014,Lifecycle,Delete Policy FULL B by ROOT,DELETE,/api/v1/managementPolicy/${policy_full_b_id},,200,ROOT deletes Policy FULL B.
ADMIN-LIFECYCLE-0015,Lifecycle,Delete Policy READ A by ROOT,DELETE,/api/v1/managementPolicy/${policy_read_a_id},,200,ROOT deletes Policy READ A.
ADMIN-LIFECYCLE-0016,Lifecycle,Delete Operator B by ROOT,DELETE,/api/v1/operator/${operator_b_id},,200,ROOT deletes Operator B.
ADMIN-LIFECYCLE-0017,Lifecycle,Delete Operator A by ROOT,DELETE,/api/v1/operator/${operator_a_id},,200,ROOT deletes Operator A.
