TestCaseID,Category,Scenario,Method,Endpoint,ExpectedStatus,ActualStatus,Result,KnownFailureReason,Details
ROOT-READ-0013,Read,List all configurations,GET,/api/v1/configuration,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/configuration"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0014,Read,Get Configuration A by ID,GET,/api/v1/configuration/${config_a_id},200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/configuration/$%7Bconfig_a_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0017,Read,Admin A reads user Client A,GET,/api/v1/user/ee5fbe2e-0829-7848-4154-36dd39913fd0,200,200,PASS,,
ROOT-READ-0018,Read,Admin B attempts to read user Client A,GET,/api/v1/user/ee5fbe2e-0829-7848-4154-36dd39913fd0,200,200,PASS,,
ROOT-UPDATE-0006,Update,Update Inventory Tag A description,PUT,/api/v1/inventory/dc6279652f20,200,ERR,FAIL,,"Put ""https://localhost:16005/api/v1/inventory/dc6279652f20"": http: server gave HTTP response to HTTPS client"
ROOT-UPDATE-0007,Update,Update Configuration A description,PUT,/api/v1/configuration/${config_a_id},200,ERR,FAIL,,"Put ""https://localhost:16005/api/v1/configuration/$%7Bconfig_a_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-UPDATE-0009,Update,ROOT transfers ownership of Client A to Admin A,PUT,/api/v1/user/ee5fbe2e-0829-7848-4154-36dd39913fd0,200,405,FAIL,,"Expected 200, got 405. Body: Method not allowed
"
ROOT-AUTOROLE-0002,Auto Role,ROOT retrieves automatically created role for Admin A,GET,/api/v1/managementRole?user=86b21d1d-c4a1-1db8-4965-3e8d6448a8e2,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/managementRole?user=86b21d1d-c4a1-1db8-4965-3e8d6448a8e2"": http: server gave HTTP response to HTTPS client"
ROOT-CONSTRAINT-0001,Constraint,Reject Operator under Normal Entity,POST,/api/v1/operator/0000-0000-0000,400,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/operator/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-CONSTRAINT-0002,Constraint,Reject Normal Entity Level 3 nesting,POST,/api/v1/entity/0000-0000-0000,400,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/entity/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-CONSTRAINT-0003,Constraint,Reject Normal Entity under Venue,POST,/api/v1/entity/0000-0000-0000,400,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/entity/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-CONSTRAINT-0011,Constraint,Reject deleting Root Entity,DELETE,/api/v1/entity/0000-0000-0000,400,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/entity/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0004,Lifecycle,Reject Venue delete when device exists,DELETE,/api/v1/venue/${venue_l1_1_id},400|409,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/venue/$%7Bvenue_l1_1_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0005,Lifecycle,Clean delete Inventory Tag A,DELETE,/api/v1/inventory/dc6279652f20,200,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/inventory/dc6279652f20"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0010,Lifecycle,Clean delete Configuration A,DELETE,/api/v1/configuration/${config_a_id},200|404,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/configuration/$%7Bconfig_a_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0013,Lifecycle,Clean delete Policy A second attempt,DELETE,/api/v1/managementPolicy/${policy_a_id},404,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/managementPolicy/$%7Bpolicy_a_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0014,Lifecycle,ROOT deletes User Client A,DELETE,/api/v1/user/ee5fbe2e-0829-7848-4154-36dd39913fd0,200,200,PASS,,
ROOT-LIFECYCLE-0017,Lifecycle,Clean delete User Admin A,DELETE,/api/v1/user/86b21d1d-c4a1-1db8-4965-3e8d6448a8e2,200,200,PASS,,
ROOT-LIFECYCLE-0018,Lifecycle,Clean delete User Admin B,DELETE,/api/v1/user/bd8bd2a5-e10d-4f42-9bc6-aaa49d29b2c5,200,200,PASS,,
ROOT-LIFECYCLE-0019,Lifecycle,Clean delete User Delegated A,DELETE,/api/v1/user/8e6fa925-fec6-732f-74c8-21c4598d5caa,200,200,PASS,,
ROOT-LIFECYCLE-0021,Lifecycle,Clean delete Role Admin B,DELETE,/api/v1/managementRole/${role_admin_b_id},200,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/managementRole/$%7Brole_admin_b_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0022,Lifecycle,Clean delete Role Venue A,DELETE,/api/v1/managementRole/${role_venue_a_id},200|404,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/managementRole/$%7Brole_venue_a_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0023,Lifecycle,Clean delete Policy B,DELETE,/api/v1/managementPolicy/${policy_b_id},200,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/managementPolicy/$%7Bpolicy_b_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0026,Lifecycle,Clean delete Normal Entity 1,DELETE,/api/v1/entity/${entity_l1_1_id},200,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/entity/$%7Bentity_l1_1_id%7D"": http: server gave HTTP response to HTTPS client"
ROOT-LIFECYCLE-0027,Lifecycle,Clean delete Operator B,DELETE,/api/v1/operator/${operator_b_id},200,ERR,FAIL,,"Delete ""https://localhost:16005/api/v1/operator/$%7Boperator_b_id%7D"": http: server gave HTTP response to HTTPS client"
